USA yes Science-Fiction true
USA no Comedy false
USA yes Comedy true
Europe no Comedy true
Europe yes Science-Fiction false
Europe yes Romance false
Other yes Comedy false
Other no Science-Fiction false
Europe yes Comedy true
USA yes Comedy true
USA yes Science-Fiction true
USA no Comedy false
USA yes Comedy true
Europe no Comedy true
Europe yes Science-Fiction false
Europe yes Romance true
Other yes Comedy false
Other no Science-Fiction false
Europe yes Comedy true
USA yes Comedy true
USA yes Science-Fiction true
USA no Comedy false
USA yes Comedy true
Europe no Comedy true
Europe yes Science-Fiction false
Europe yes Romance false
Other yes Comedy false
Other no Science-Fiction false
Europe yes Comedy true
USA yes Comedy false
